
-------------------------------------------------------------
/home/cyocum/Camomile/camomile-test/tester/test-normalform.opt
-------------------------------------------------------------
        user:  cyocum
  Fail - c4 00E0 05AE 1A7C 0315 0062  <> NFKC(c1) 00E0 05AE 0315 1A7C 0062 : NFKC
  Fail - c5 0061 05AE 0300 1A7C 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 1A7C 0062 : NFKD
  Fail - c2 0061 05AE 1A7C 0300 0315 0062  <> NFC(c1) 0061 1A7C 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 1A7C 0300 0315 0062  <> NFD(c1) 0061 1A7C 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 1A7C 0300 0315 0062  <> NFKC(c1) 0061 1A7C 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 1A7C 0300 0315 0062  <> NFKD(c1) 0061 1A7C 05AE 0300 0315 0062 : NFKD
  Fail - c2 0061 302A 0316 1A7F 059A 0062  <> NFC(c1) 0061 302A 0316 059A 1A7F 0062 : NFC
  Fail - c3 0061 302A 0316 1A7F 059A 0062  <> NFD(c1) 0061 302A 0316 059A 1A7F 0062 : NFD
  Fail - c4 0061 302A 0316 1A7F 059A 0062  <> NFKC(c1) 0061 302A 0316 059A 1A7F 0062 : NFKC
  Fail - c5 0061 302A 0316 1A7F 059A 0062  <> NFKD(c1) 0061 302A 0316 059A 1A7F 0062 : NFKD
  Fail - c2 0061 302A 1A7F 0316 059A 0062  <> NFC(c1) 0061 1A7F 302A 0316 059A 0062 : NFC
  Fail - c3 0061 302A 1A7F 0316 059A 0062  <> NFD(c1) 0061 1A7F 302A 0316 059A 0062 : NFD
  Fail - c4 0061 302A 1A7F 0316 059A 0062  <> NFKC(c1) 0061 1A7F 302A 0316 059A 0062 : NFKC
  Fail - c5 0061 302A 1A7F 0316 059A 0062  <> NFKD(c1) 0061 1A7F 302A 0316 059A 0062 : NFKD
  Fail - c2 0061 0334 093C 1B34 3099 0062  <> NFC(c1) 0061 0334 093C 3099 1B34 0062 : NFC
  Fail - c3 0061 0334 093C 1B34 3099 0062  <> NFD(c1) 0061 0334 093C 3099 1B34 0062 : NFD
  Fail - c4 0061 0334 093C 1B34 3099 0062  <> NFKC(c1) 0061 0334 093C 3099 1B34 0062 : NFKC
  Fail - c5 0061 0334 093C 1B34 3099 0062  <> NFKD(c1) 0061 0334 093C 3099 1B34 0062 : NFKD
  Fail - c2 0061 0334 1B34 093C 3099 0062  <> NFC(c1) 0061 1B34 0334 093C 3099 0062 : NFC
  Fail - c3 0061 0334 1B34 093C 3099 0062  <> NFD(c1) 0061 1B34 0334 093C 3099 0062 : NFD
  Fail - c4 0061 0334 1B34 093C 3099 0062  <> NFKC(c1) 0061 1B34 0334 093C 3099 0062 : NFKC
  Fail - c5 0061 0334 1B34 093C 3099 0062  <> NFKD(c1) 0061 1B34 0334 093C 3099 0062 : NFKD
  Fail - c2 0061 3099 094D 1B44 05B0 0062  <> NFC(c1) 0061 3099 094D 05B0 1B44 0062 : NFC
  Fail - c3 0061 3099 094D 1B44 05B0 0062  <> NFD(c1) 0061 3099 094D 05B0 1B44 0062 : NFD
  Fail - c4 0061 3099 094D 1B44 05B0 0062  <> NFKC(c1) 0061 3099 094D 05B0 1B44 0062 : NFKC
  Fail - c5 0061 3099 094D 1B44 05B0 0062  <> NFKD(c1) 0061 3099 094D 05B0 1B44 0062 : NFKD
  Fail - c2 0061 3099 1B44 094D 05B0 0062  <> NFC(c1) 0061 1B44 3099 094D 05B0 0062 : NFC
  Fail - c3 0061 3099 1B44 094D 05B0 0062  <> NFD(c1) 0061 1B44 3099 094D 05B0 0062 : NFD
  Fail - c4 0061 3099 1B44 094D 05B0 0062  <> NFKC(c1) 0061 1B44 3099 094D 05B0 0062 : NFKC
  Fail - c5 0061 3099 1B44 094D 05B0 0062  <> NFKD(c1) 0061 1B44 3099 094D 05B0 0062 : NFKD
  Fail - c2 00E0 05AE 1B6B 0315 0062  <> NFC(c1) 00E0 05AE 0315 1B6B 0062 : NFC
  Fail - c3 0061 05AE 0300 1B6B 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 1B6B 0062 : NFD
  Fail - c4 00E0 05AE 1B6B 0315 0062  <> NFKC(c1) 00E0 05AE 0315 1B6B 0062 : NFKC
  Fail - c5 0061 05AE 0300 1B6B 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 1B6B 0062 : NFKD
  Fail - c2 0061 05AE 1B6B 0300 0315 0062  <> NFC(c1) 0061 1B6B 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 1B6B 0300 0315 0062  <> NFD(c1) 0061 1B6B 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 1B6B 0300 0315 0062  <> NFKC(c1) 0061 1B6B 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 1B6B 0300 0315 0062  <> NFKD(c1) 0061 1B6B 05AE 0300 0315 0062 : NFKD
  Fail - c2 0061 302A 0316 1B6C 059A 0062  <> NFC(c1) 0061 302A 0316 059A 1B6C 0062 : NFC
  Fail - c3 0061 302A 0316 1B6C 059A 0062  <> NFD(c1) 0061 302A 0316 059A 1B6C 0062 : NFD
  Fail - c4 0061 302A 0316 1B6C 059A 0062  <> NFKC(c1) 0061 302A 0316 059A 1B6C 0062 : NFKC
  Fail - c5 0061 302A 0316 1B6C 059A 0062  <> NFKD(c1) 0061 302A 0316 059A 1B6C 0062 : NFKD
  Fail - c2 0061 302A 1B6C 0316 059A 0062  <> NFC(c1) 0061 1B6C 302A 0316 059A 0062 : NFC
  Fail - c3 0061 302A 1B6C 0316 059A 0062  <> NFD(c1) 0061 1B6C 302A 0316 059A 0062 : NFD
  Fail - c4 0061 302A 1B6C 0316 059A 0062  <> NFKC(c1) 0061 1B6C 302A 0316 059A 0062 : NFKC
  Fail - c5 0061 302A 1B6C 0316 059A 0062  <> NFKD(c1) 0061 1B6C 302A 0316 059A 0062 : NFKD
  Fail - c2 00E0 05AE 1B6D 0315 0062  <> NFC(c1) 00E0 05AE 0315 1B6D 0062 : NFC
  Fail - c3 0061 05AE 0300 1B6D 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 1B6D 0062 : NFD
  Fail - c4 00E0 05AE 1B6D 0315 0062  <> NFKC(c1) 00E0 05AE 0315 1B6D 0062 : NFKC
  Fail - c5 0061 05AE 0300 1B6D 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 1B6D 0062 : NFKD
  Fail - c2 0061 05AE 1B6D 0300 0315 0062  <> NFC(c1) 0061 1B6D 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 1B6D 0300 0315 0062  <> NFD(c1) 0061 1B6D 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 1B6D 0300 0315 0062  <> NFKC(c1) 0061 1B6D 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 1B6D 0300 0315 0062  <> NFKD(c1) 0061 1B6D 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE 1B6E 0315 0062  <> NFC(c1) 00E0 05AE 0315 1B6E 0062 : NFC
  Fail - c3 0061 05AE 0300 1B6E 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 1B6E 0062 : NFD
  Fail - c4 00E0 05AE 1B6E 0315 0062  <> NFKC(c1) 00E0 05AE 0315 1B6E 0062 : NFKC
  Fail - c5 0061 05AE 0300 1B6E 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 1B6E 0062 : NFKD
  Fail - c2 0061 05AE 1B6E 0300 0315 0062  <> NFC(c1) 0061 1B6E 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 1B6E 0300 0315 0062  <> NFD(c1) 0061 1B6E 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 1B6E 0300 0315 0062  <> NFKC(c1) 0061 1B6E 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 1B6E 0300 0315 0062  <> NFKD(c1) 0061 1B6E 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE 1B6F 0315 0062  <> NFC(c1) 00E0 05AE 0315 1B6F 0062 : NFC
  Fail - c3 0061 05AE 0300 1B6F 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 1B6F 0062 : NFD
  Fail - c4 00E0 05AE 1B6F 0315 0062  <> NFKC(c1) 00E0 05AE 0315 1B6F 0062 : NFKC
  Fail - c5 0061 05AE 0300 1B6F 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 1B6F 0062 : NFKD
  Fail - c2 0061 05AE 1B6F 0300 0315 0062  <> NFC(c1) 0061 1B6F 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 1B6F 0300 0315 0062  <> NFD(c1) 0061 1B6F 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 1B6F 0300 0315 0062  <> NFKC(c1) 0061 1B6F 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 1B6F 0300 0315 0062  <> NFKD(c1) 0061 1B6F 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE 1B70 0315 0062  <> NFC(c1) 00E0 05AE 0315 1B70 0062 : NFC
  Fail - c3 0061 05AE 0300 1B70 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 1B70 0062 : NFD
  Fail - c4 00E0 05AE 1B70 0315 0062  <> NFKC(c1) 00E0 05AE 0315 1B70 0062 : NFKC
  Fail - c5 0061 05AE 0300 1B70 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 1B70 0062 : NFKD
  Fail - c2 0061 05AE 1B70 0300 0315 0062  <> NFC(c1) 0061 1B70 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 1B70 0300 0315 0062  <> NFD(c1) 0061 1B70 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 1B70 0300 0315 0062  <> NFKC(c1) 0061 1B70 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 1B70 0300 0315 0062  <> NFKD(c1) 0061 1B70 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE 1B71 0315 0062  <> NFC(c1) 00E0 05AE 0315 1B71 0062 : NFC
  Fail - c3 0061 05AE 0300 1B71 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 1B71 0062 : NFD
  Fail - c4 00E0 05AE 1B71 0315 0062  <> NFKC(c1) 00E0 05AE 0315 1B71 0062 : NFKC
  Fail - c5 0061 05AE 0300 1B71 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 1B71 0062 : NFKD
  Fail - c2 0061 05AE 1B71 0300 0315 0062  <> NFC(c1) 0061 1B71 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 1B71 0300 0315 0062  <> NFD(c1) 0061 1B71 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 1B71 0300 0315 0062  <> NFKC(c1) 0061 1B71 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 1B71 0300 0315 0062  <> NFKD(c1) 0061 1B71 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE 1B72 0315 0062  <> NFC(c1) 00E0 05AE 0315 1B72 0062 : NFC
  Fail - c3 0061 05AE 0300 1B72 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 1B72 0062 : NFD
  Fail - c4 00E0 05AE 1B72 0315 0062  <> NFKC(c1) 00E0 05AE 0315 1B72 0062 : NFKC
  Fail - c5 0061 05AE 0300 1B72 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 1B72 0062 : NFKD
  Fail - c2 0061 05AE 1B72 0300 0315 0062  <> NFC(c1) 0061 1B72 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 1B72 0300 0315 0062  <> NFD(c1) 0061 1B72 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 1B72 0300 0315 0062  <> NFKC(c1) 0061 1B72 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 1B72 0300 0315 0062  <> NFKD(c1) 0061 1B72 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE 1B73 0315 0062  <> NFC(c1) 00E0 05AE 0315 1B73 0062 : NFC
  Fail - c3 0061 05AE 0300 1B73 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 1B73 0062 : NFD
  Fail - c4 00E0 05AE 1B73 0315 0062  <> NFKC(c1) 00E0 05AE 0315 1B73 0062 : NFKC
  Fail - c5 0061 05AE 0300 1B73 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 1B73 0062 : NFKD
  Fail - c2 0061 05AE 1B73 0300 0315 0062  <> NFC(c1) 0061 1B73 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 1B73 0300 0315 0062  <> NFD(c1) 0061 1B73 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 1B73 0300 0315 0062  <> NFKC(c1) 0061 1B73 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 1B73 0300 0315 0062  <> NFKD(c1) 0061 1B73 05AE 0300 0315 0062 : NFKD
  Fail - c2 0061 3099 094D 1BAA 05B0 0062  <> NFC(c1) 0061 3099 094D 05B0 1BAA 0062 : NFC
  Fail - c3 0061 3099 094D 1BAA 05B0 0062  <> NFD(c1) 0061 3099 094D 05B0 1BAA 0062 : NFD
  Fail - c4 0061 3099 094D 1BAA 05B0 0062  <> NFKC(c1) 0061 3099 094D 05B0 1BAA 0062 : NFKC
  Fail - c5 0061 3099 094D 1BAA 05B0 0062  <> NFKD(c1) 0061 3099 094D 05B0 1BAA 0062 : NFKD
  Fail - c2 0061 3099 1BAA 094D 05B0 0062  <> NFC(c1) 0061 1BAA 3099 094D 05B0 0062 : NFC
  Fail - c3 0061 3099 1BAA 094D 05B0 0062  <> NFD(c1) 0061 1BAA 3099 094D 05B0 0062 : NFD
  Fail - c4 0061 3099 1BAA 094D 05B0 0062  <> NFKC(c1) 0061 1BAA 3099 094D 05B0 0062 : NFKC
  Fail - c5 0061 3099 1BAA 094D 05B0 0062  <> NFKD(c1) 0061 1BAA 3099 094D 05B0 0062 : NFKD
  Fail - c2 0061 3099 094D 1BAB 05B0 0062  <> NFC(c1) 0061 3099 094D 05B0 1BAB 0062 : NFC
  Fail - c3 0061 3099 094D 1BAB 05B0 0062  <> NFD(c1) 0061 3099 094D 05B0 1BAB 0062 : NFD
  Fail - c4 0061 3099 094D 1BAB 05B0 0062  <> NFKC(c1) 0061 3099 094D 05B0 1BAB 0062 : NFKC
  Fail - c5 0061 3099 094D 1BAB 05B0 0062  <> NFKD(c1) 0061 3099 094D 05B0 1BAB 0062 : NFKD
  Fail - c2 0061 3099 1BAB 094D 05B0 0062  <> NFC(c1) 0061 1BAB 3099 094D 05B0 0062 : NFC
  Fail - c3 0061 3099 1BAB 094D 05B0 0062  <> NFD(c1) 0061 1BAB 3099 094D 05B0 0062 : NFD
  Fail - c4 0061 3099 1BAB 094D 05B0 0062  <> NFKC(c1) 0061 1BAB 3099 094D 05B0 0062 : NFKC
  Fail - c5 0061 3099 1BAB 094D 05B0 0062  <> NFKD(c1) 0061 1BAB 3099 094D 05B0 0062 : NFKD
  Fail - c2 0061 0334 093C 1BE6 3099 0062  <> NFC(c1) 0061 0334 093C 3099 1BE6 0062 : NFC
  Fail - c3 0061 0334 093C 1BE6 3099 0062  <> NFD(c1) 0061 0334 093C 3099 1BE6 0062 : NFD
  Fail - c4 0061 0334 093C 1BE6 3099 0062  <> NFKC(c1) 0061 0334 093C 3099 1BE6 0062 : NFKC
  Fail - c5 0061 0334 093C 1BE6 3099 0062  <> NFKD(c1) 0061 0334 093C 3099 1BE6 0062 : NFKD
  Fail - c2 0061 0334 1BE6 093C 3099 0062  <> NFC(c1) 0061 1BE6 0334 093C 3099 0062 : NFC
  Fail - c3 0061 0334 1BE6 093C 3099 0062  <> NFD(c1) 0061 1BE6 0334 093C 3099 0062 : NFD
  Fail - c4 0061 0334 1BE6 093C 3099 0062  <> NFKC(c1) 0061 1BE6 0334 093C 3099 0062 : NFKC
  Fail - c5 0061 0334 1BE6 093C 3099 0062  <> NFKD(c1) 0061 1BE6 0334 093C 3099 0062 : NFKD
  Fail - c2 0061 3099 094D 1BF2 05B0 0062  <> NFC(c1) 0061 3099 094D 05B0 1BF2 0062 : NFC
  Fail - c3 0061 3099 094D 1BF2 05B0 0062  <> NFD(c1) 0061 3099 094D 05B0 1BF2 0062 : NFD
  Fail - c4 0061 3099 094D 1BF2 05B0 0062  <> NFKC(c1) 0061 3099 094D 05B0 1BF2 0062 : NFKC
  Fail - c5 0061 3099 094D 1BF2 05B0 0062  <> NFKD(c1) 0061 3099 094D 05B0 1BF2 0062 : NFKD
  Fail - c2 0061 3099 1BF2 094D 05B0 0062  <> NFC(c1) 0061 1BF2 3099 094D 05B0 0062 : NFC
  Fail - c3 0061 3099 1BF2 094D 05B0 0062  <> NFD(c1) 0061 1BF2 3099 094D 05B0 0062 : NFD
  Fail - c4 0061 3099 1BF2 094D 05B0 0062  <> NFKC(c1) 0061 1BF2 3099 094D 05B0 0062 : NFKC
  Fail - c5 0061 3099 1BF2 094D 05B0 0062  <> NFKD(c1) 0061 1BF2 3099 094D 05B0 0062 : NFKD
  Fail - c2 0061 3099 094D 1BF3 05B0 0062  <> NFC(c1) 0061 3099 094D 05B0 1BF3 0062 : NFC
  Fail - c3 0061 3099 094D 1BF3 05B0 0062  <> NFD(c1) 0061 3099 094D 05B0 1BF3 0062 : NFD
  Fail - c4 0061 3099 094D 1BF3 05B0 0062  <> NFKC(c1) 0061 3099 094D 05B0 1BF3 0062 : NFKC
  Fail - c5 0061 3099 094D 1BF3 05B0 0062  <> NFKD(c1) 0061 3099 094D 05B0 1BF3 0062 : NFKD
  Fail - c2 0061 3099 1BF3 094D 05B0 0062  <> NFC(c1) 0061 1BF3 3099 094D 05B0 0062 : NFC
  Fail - c3 0061 3099 1BF3 094D 05B0 0062  <> NFD(c1) 0061 1BF3 3099 094D 05B0 0062 : NFD
  Fail - c4 0061 3099 1BF3 094D 05B0 0062  <> NFKC(c1) 0061 1BF3 3099 094D 05B0 0062 : NFKC
  Fail - c5 0061 3099 1BF3 094D 05B0 0062  <> NFKD(c1) 0061 1BF3 3099 094D 05B0 0062 : NFKD
  Fail - c2 0061 0334 093C 1C37 3099 0062  <> NFC(c1) 0061 0334 093C 3099 1C37 0062 : NFC
  Fail - c3 0061 0334 093C 1C37 3099 0062  <> NFD(c1) 0061 0334 093C 3099 1C37 0062 : NFD
  Fail - c4 0061 0334 093C 1C37 3099 0062  <> NFKC(c1) 0061 0334 093C 3099 1C37 0062 : NFKC
  Fail - c5 0061 0334 093C 1C37 3099 0062  <> NFKD(c1) 0061 0334 093C 3099 1C37 0062 : NFKD
  Fail - c2 0061 0334 1C37 093C 3099 0062  <> NFC(c1) 0061 1C37 0334 093C 3099 0062 : NFC
  Fail - c3 0061 0334 1C37 093C 3099 0062  <> NFD(c1) 0061 1C37 0334 093C 3099 0062 : NFD
  Fail - c4 0061 0334 1C37 093C 3099 0062  <> NFKC(c1) 0061 1C37 0334 093C 3099 0062 : NFKC
  Fail - c5 0061 0334 1C37 093C 3099 0062  <> NFKD(c1) 0061 1C37 0334 093C 3099 0062 : NFKD
  Fail - c2 00E0 05AE 1CD0 0315 0062  <> NFC(c1) 00E0 05AE 0315 1CD0 0062 : NFC
  Fail - c3 0061 05AE 0300 1CD0 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 1CD0 0062 : NFD
  Fail - c4 00E0 05AE 1CD0 0315 0062  <> NFKC(c1) 00E0 05AE 0315 1CD0 0062 : NFKC
  Fail - c5 0061 05AE 0300 1CD0 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 1CD0 0062 : NFKD
  Fail - c2 0061 05AE 1CD0 0300 0315 0062  <> NFC(c1) 0061 1CD0 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 1CD0 0300 0315 0062  <> NFD(c1) 0061 1CD0 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 1CD0 0300 0315 0062  <> NFKC(c1) 0061 1CD0 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 1CD0 0300 0315 0062  <> NFKD(c1) 0061 1CD0 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE 1CD1 0315 0062  <> NFC(c1) 00E0 05AE 0315 1CD1 0062 : NFC
  Fail - c3 0061 05AE 0300 1CD1 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 1CD1 0062 : NFD
  Fail - c4 00E0 05AE 1CD1 0315 0062  <> NFKC(c1) 00E0 05AE 0315 1CD1 0062 : NFKC
  Fail - c5 0061 05AE 0300 1CD1 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 1CD1 0062 : NFKD
  Fail - c2 0061 05AE 1CD1 0300 0315 0062  <> NFC(c1) 0061 1CD1 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 1CD1 0300 0315 0062  <> NFD(c1) 0061 1CD1 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 1CD1 0300 0315 0062  <> NFKC(c1) 0061 1CD1 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 1CD1 0300 0315 0062  <> NFKD(c1) 0061 1CD1 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE 1CD2 0315 0062  <> NFC(c1) 00E0 05AE 0315 1CD2 0062 : NFC
  Fail - c3 0061 05AE 0300 1CD2 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 1CD2 0062 : NFD
  Fail - c4 00E0 05AE 1CD2 0315 0062  <> NFKC(c1) 00E0 05AE 0315 1CD2 0062 : NFKC
  Fail - c5 0061 05AE 0300 1CD2 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 1CD2 0062 : NFKD
  Fail - c2 0061 05AE 1CD2 0300 0315 0062  <> NFC(c1) 0061 1CD2 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 1CD2 0300 0315 0062  <> NFD(c1) 0061 1CD2 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 1CD2 0300 0315 0062  <> NFKC(c1) 0061 1CD2 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 1CD2 0300 0315 0062  <> NFKD(c1) 0061 1CD2 05AE 0300 0315 0062 : NFKD
  Fail - c2 0061 0334 1CD4 093C 0062  <> NFC(c1) 0061 0334 093C 1CD4 0062 : NFC
  Fail - c3 0061 0334 1CD4 093C 0062  <> NFD(c1) 0061 0334 093C 1CD4 0062 : NFD
  Fail - c4 0061 0334 1CD4 093C 0062  <> NFKC(c1) 0061 0334 093C 1CD4 0062 : NFKC
  Fail - c5 0061 0334 1CD4 093C 0062  <> NFKD(c1) 0061 0334 093C 1CD4 0062 : NFKD
  Fail - c2 0061 302A 0316 1CD5 059A 0062  <> NFC(c1) 0061 302A 0316 059A 1CD5 0062 : NFC
  Fail - c3 0061 302A 0316 1CD5 059A 0062  <> NFD(c1) 0061 302A 0316 059A 1CD5 0062 : NFD
  Fail - c4 0061 302A 0316 1CD5 059A 0062  <> NFKC(c1) 0061 302A 0316 059A 1CD5 0062 : NFKC
  Fail - c5 0061 302A 0316 1CD5 059A 0062  <> NFKD(c1) 0061 302A 0316 059A 1CD5 0062 : NFKD
  Fail - c2 0061 302A 1CD5 0316 059A 0062  <> NFC(c1) 0061 1CD5 302A 0316 059A 0062 : NFC
  Fail - c3 0061 302A 1CD5 0316 059A 0062  <> NFD(c1) 0061 1CD5 302A 0316 059A 0062 : NFD
  Fail - c4 0061 302A 1CD5 0316 059A 0062  <> NFKC(c1) 0061 1CD5 302A 0316 059A 0062 : NFKC
  Fail - c5 0061 302A 1CD5 0316 059A 0062  <> NFKD(c1) 0061 1CD5 302A 0316 059A 0062 : NFKD
  Fail - c2 0061 302A 0316 1CD6 059A 0062  <> NFC(c1) 0061 302A 0316 059A 1CD6 0062 : NFC
  Fail - c3 0061 302A 0316 1CD6 059A 0062  <> NFD(c1) 0061 302A 0316 059A 1CD6 0062 : NFD
  Fail - c4 0061 302A 0316 1CD6 059A 0062  <> NFKC(c1) 0061 302A 0316 059A 1CD6 0062 : NFKC
  Fail - c5 0061 302A 0316 1CD6 059A 0062  <> NFKD(c1) 0061 302A 0316 059A 1CD6 0062 : NFKD
  Fail - c2 0061 302A 1CD6 0316 059A 0062  <> NFC(c1) 0061 1CD6 302A 0316 059A 0062 : NFC
  Fail - c3 0061 302A 1CD6 0316 059A 0062  <> NFD(c1) 0061 1CD6 302A 0316 059A 0062 : NFD
  Fail - c4 0061 302A 1CD6 0316 059A 0062  <> NFKC(c1) 0061 1CD6 302A 0316 059A 0062 : NFKC
  Fail - c5 0061 302A 1CD6 0316 059A 0062  <> NFKD(c1) 0061 1CD6 302A 0316 059A 0062 : NFKD
  Fail - c2 0061 302A 0316 1CD7 059A 0062  <> NFC(c1) 0061 302A 0316 059A 1CD7 0062 : NFC
  Fail - c3 0061 302A 0316 1CD7 059A 0062  <> NFD(c1) 0061 302A 0316 059A 1CD7 0062 : NFD
  Fail - c4 0061 302A 0316 1CD7 059A 0062  <> NFKC(c1) 0061 302A 0316 059A 1CD7 0062 : NFKC
  Fail - c5 0061 302A 0316 1CD7 059A 0062  <> NFKD(c1) 0061 302A 0316 059A 1CD7 0062 : NFKD
  Fail - c2 0061 302A 1CD7 0316 059A 0062  <> NFC(c1) 0061 1CD7 302A 0316 059A 0062 : NFC
  Fail - c3 0061 302A 1CD7 0316 059A 0062  <> NFD(c1) 0061 1CD7 302A 0316 059A 0062 : NFD
  Fail - c4 0061 302A 1CD7 0316 059A 0062  <> NFKC(c1) 0061 1CD7 302A 0316 059A 0062 : NFKC
  Fail - c5 0061 302A 1CD7 0316 059A 0062  <> NFKD(c1) 0061 1CD7 302A 0316 059A 0062 : NFKD
  Fail - c2 0061 302A 0316 1CD8 059A 0062  <> NFC(c1) 0061 302A 0316 059A 1CD8 0062 : NFC
  Fail - c3 0061 302A 0316 1CD8 059A 0062  <> NFD(c1) 0061 302A 0316 059A 1CD8 0062 : NFD
  Fail - c4 0061 302A 0316 1CD8 059A 0062  <> NFKC(c1) 0061 302A 0316 059A 1CD8 0062 : NFKC
  Fail - c5 0061 302A 0316 1CD8 059A 0062  <> NFKD(c1) 0061 302A 0316 059A 1CD8 0062 : NFKD
  Fail - c2 0061 302A 1CD8 0316 059A 0062  <> NFC(c1) 0061 1CD8 302A 0316 059A 0062 : NFC
  Fail - c3 0061 302A 1CD8 0316 059A 0062  <> NFD(c1) 0061 1CD8 302A 0316 059A 0062 : NFD
  Fail - c4 0061 302A 1CD8 0316 059A 0062  <> NFKC(c1) 0061 1CD8 302A 0316 059A 0062 : NFKC
  Fail - c5 0061 302A 1CD8 0316 059A 0062  <> NFKD(c1) 0061 1CD8 302A 0316 059A 0062 : NFKD
  Fail - c2 0061 302A 0316 1CD9 059A 0062  <> NFC(c1) 0061 302A 0316 059A 1CD9 0062 : NFC
  Fail - c3 0061 302A 0316 1CD9 059A 0062  <> NFD(c1) 0061 302A 0316 059A 1CD9 0062 : NFD
  Fail - c4 0061 302A 0316 1CD9 059A 0062  <> NFKC(c1) 0061 302A 0316 059A 1CD9 0062 : NFKC
  Fail - c5 0061 302A 0316 1CD9 059A 0062  <> NFKD(c1) 0061 302A 0316 059A 1CD9 0062 : NFKD
  Fail - c2 0061 302A 1CD9 0316 059A 0062  <> NFC(c1) 0061 1CD9 302A 0316 059A 0062 : NFC
  Fail - c3 0061 302A 1CD9 0316 059A 0062  <> NFD(c1) 0061 1CD9 302A 0316 059A 0062 : NFD
  Fail - c4 0061 302A 1CD9 0316 059A 0062  <> NFKC(c1) 0061 1CD9 302A 0316 059A 0062 : NFKC
